,Date,Vix Daily Chg.,SP_Goldupper_correl,SP_Goldlower_correl,SP_Coppupper_correl,SP_Copplower_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SP_SoyBupper_correl,SP_SoyBlower_correl
0,1998-05-01,-8.69,0.10204820101646596,-0.09307736901447726,0.1308150219224697,-0.1046460687754897,0.12334939672060855,-0.11515434367373935,0.09064721520972102,-0.4123569755060916,0.2080418081228832,0.07344146073792975
1,1998-05-04,5.07,0.10245130581924516,-0.09069648096881876,0.13019480219641744,-0.1043780816615214,0.11997849832525892,-0.11371769600739412,0.09732991279122548,-0.4121130222676028,0.2094370386074216,0.06862913903198707
2,1998-05-05,5.61,0.10303186216307987,-0.08854119191701079,0.12961602018626572,-0.10410683631438784,0.11661491188480855,-0.11219530475904692,0.1046412790114001,-0.4121415990635434,0.21095457447660915,0.06332361659757375
3,1998-05-06,6.2,0.10433572808155098,-0.08728213555031877,0.13441849773425085,-0.10672199057911697,0.11760392452815582,-0.11269327064740625,0.11225218422310332,-0.4124082422211432,0.21349314762107768,0.05665511581063196
4,1998-05-07,2.63,0.1064329745216034,-0.08614081921798586,0.14417051207527934,-0.11241059510053908,0.12161781734553652,-0.11489146679116727,0.12010295751629085,-0.4122326544754298,0.21563224784115476,0.0503208954655188
5,1998-05-08,-12.06,0.10966575921908436,-0.08464953971399435,0.15681033328799796,-0.11893066969208345,0.12629360938400122,-0.11714385334705875,0.1275988260692143,-0.41128636225373605,0.21752136445679646,0.04382226821541517
6,1998-05-11,2.33,0.11223493103347283,-0.08367569228832142,0.17078860386720082,-0.12534147655192546,0.13432323441858365,-0.12070690241993905,0.13629979991541868,-0.4102452381599014,0.22106185039881146,0.03418010294598098
7,1998-05-12,-0.33,0.11392018507895432,-0.0824034196792844,0.1854993896645054,-0.1319585377949975,0.14430576803527498,-0.1253608759234747,0.14501225645767835,-0.4089952434322676,0.22391433435155467,0.024942897156158925
8,1998-05-13,-2.57,0.11539265278088967,-0.08135936865134175,0.1988888619906632,-0.13780050873281174,0.15383684570405995,-0.12966939435795855,0.15295781556875934,-0.4061418340015363,0.2260075356006675,0.016853185953370278
9,1998-05-14,-3.91,0.11824516323236155,-0.07925497149948403,0.20877246323053966,-0.14158987604231532,0.15784927505056767,-0.13128878401230965,0.15976694440507902,-0.40062974531476797,0.2279163277308024,0.0090726298710834
10,1998-05-15,4.07,0.12034932838880953,-0.07656961003312511,0.2182818496191329,-0.14495526799146954,0.1621714502760178,-0.1330398612630495,0.1678322920878277,-0.3951818750936759,0.22834492551494226,0.003807094582381834
11,1998-05-18,6.12,0.12529410200370106,-0.07429775289874767,0.22949316026031655,-0.14818997696645014,0.16692286793855393,-0.13477706945449008,0.17810876006327714,-0.3886531672792771,0.2284206126380132,0.002043761533117888
12,1998-05-19,-5.99,0.12989870769519699,-0.07232841149703415,0.2373236355434741,-0.15002813420058966,0.1694162350802041,-0.13553411321255876,0.1876592760415361,-0.3818194898560445,0.2284600444630072,0.00016815784497789532
13,1998-05-20,-2.45,0.1338229271703101,-0.06936012014440507,0.2451321198740608,-0.15184987227640526,0.17170702445406516,-0.136307394356806,0.19632170713319247,-0.3740766728308536,0.2294171501589461,-0.004131001411537466
