,Date,Gold_Dly_Pct_Return,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20,Vix Daily Chg._x,VIX_x,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,Vix Daily Chg._y,VIX_y,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code,Vix Daily Chg.,VIX
3809,2016-05-03,-0.31,0.08054545454545425,0.7800000000000015,0.25300000000000267,-2.12,0.16872727272727178,-0.21999999999999226,0.18950000000000147,0.0017154358259792537,-1.82,-1.0020000000000044,-0.05750000000000496,0.09709090909090663,-2.35,0.6505454545454538,-0.19000000000000217,0.9379999999999971,0.27,0.3143636363636379,1.279999999999996,0.5209999999999989,-1.35,0.29036363636363755,0.0760000000000018,0.6164999999999952,-2.04,-3.06,0.08818181818181933,-0.3780000000000058,0.28300000000000086,6.27,15.6,-0.2310323114851959,-0.30755001307683033,0.04828392141492968,-0.21098217024697097,-0.4041178559066897,0.0,0.3443960897929177,0.38797573981041705,0.06979069354959644,0.52755712690961,0.24839435271122418,0.0,0.43705167775474274,0.477256608885249,0.0684459518660486,0.6141485126173463,0.3403647051531518,0.0,0.39358757501430575,0.5368199464123604,0.041913607414735356,0.6206471612418312,0.4529927315828897,-0.05940515656858397,0.20223315741521805,0.3206803550417872,0.056959185164607996,0.4345987253710032,0.20676198471257123,-0.004528827297353183,0.24347910173116163,0.047187831874223284,0.141092063544449,0.32937195896312127,-0.23499629521467472,0.0,0.23178977872330833,0.15897997773589956,0.04064773904568531,0.24027545582727017,0.07768449964452893,0.0,0.23801166769463583,0.17238917072593138,0.06887526480002962,0.3101397003259906,0.034638641125872144,0.0,-0.85,0.1896363636363622,-0.3039999999999981,0.04699999999999947,0.9882869692532943,0,0,0,6.27,15.6,1,1,0,0,0,4,6.27,15.6
3810,2016-05-04,-1.35,0.1019999999999997,0.39800000000000146,0.20950000000000263,-1.47,0.12236363636363543,-0.28599999999999226,0.1030000000000015,0.0017133553044569993,-0.12,-0.6880000000000044,-0.10050000000000496,0.027636363636361173,0.02,0.7045454545454539,-0.7700000000000021,0.6869999999999971,-1.33,0.2960000000000015,0.589999999999996,0.3979999999999989,0.29,0.2810909090909103,0.1100000000000018,0.6129999999999951,-0.44,-0.79,0.0525454545454557,-0.4060000000000058,0.23300000000000085,2.88,16.05,-0.13076689059191135,-0.305805026311632,0.05278308684766613,-0.2002388526162997,-0.41137120000696425,0.06947196202438835,0.3454442030128251,0.38920732869021507,0.06839242432564564,0.5259921773415064,0.25242248003892376,0.0,0.38686026554818864,0.4777604350244714,0.06765792712841169,0.6130762892812948,0.34244458076764805,0.0,0.45697882508231613,0.5369063603960814,0.04174051099142017,0.6203873823789218,0.45342533841324106,0.0,0.23448204461893005,0.31917409035098154,0.05813282190478724,0.43543973416055604,0.20290844654140705,0.0,0.23229008897874065,0.05317835940332344,0.14184112433639884,0.3368606080761211,-0.23050388926947424,0.0,0.19034401746373605,0.1595791531805656,0.04086615836334442,0.24131146990725444,0.07784683645387676,0.0,0.2258824287555741,0.17547152801419177,0.06736300868467442,0.3101975453835406,0.04074551064484294,0.0,-0.49,0.15054545454545307,-0.42399999999999805,-0.030000000000000533,0.5272192251103482,2,0,0,2.88,16.05,0,0,0,0,0,4,2.88,16.05
3811,2016-05-05,-0.16,0.09436363636363607,0.09800000000000146,0.14550000000000263,-1.44,0.0745454545454536,-0.6779999999999922,0.1875000000000015,0.0016914249783856008,-1.28,-0.7820000000000044,0.04549999999999503,-0.012545454545457009,1.1,0.6065454545454539,-0.8400000000000022,0.804999999999997,0.61,0.1321818181818197,0.38399999999999596,0.4169999999999989,-2.05,0.23818181818181933,-0.27999999999999814,0.5299999999999951,-1.58,-0.8,0.019454545454546616,-0.9040000000000059,0.14800000000000085,-0.87,15.91,-0.14210940635864577,-0.3043957871653853,0.05605976950957414,-0.192276248146237,-0.4165153261845336,0.05016684178759123,0.33341134836195296,0.3899173244909208,0.0675875331142359,0.5250923907193926,0.254742258262449,0.0,0.38484972147782104,0.478087872835893,0.06715287132923821,0.6123936154943694,0.34378213017741655,0.0,0.40995513556055635,0.5356535516211817,0.04446043996621594,0.6245744315536136,0.4467326716887498,-0.036777536128193455,0.026689570073887323,0.3129072541740837,0.06980822489712493,0.4525237039683336,0.17329080437983385,-0.14660123430594652,0.24688065173376617,0.0593940436834038,0.1427160497636882,0.3448261432107802,-0.22603805584397263,0.0,0.22350466068278457,0.16103060790937612,0.04169997873429487,0.24443056537796587,0.07763065044078639,0.0,0.21002391898080078,0.17785394142426436,0.06619459010590063,0.3102431216360656,0.045464761212463095,0.0,-0.15,0.11509090909090762,-0.2779999999999981,0.023999999999999466,0.7244597249508841,2,0,0,-0.87,15.91,1,1,0,0,0,4,-0.87,15.91
3812,2016-05-06,1.71,0.1030909090909088,0.060000000000001476,0.20500000000000265,-0.05,0.07545454545454451,-1.1599999999999921,0.15950000000000147,0.0016622874806800616,-1.72,-1.2140000000000044,-0.04000000000000496,-0.020000000000002464,0.91,0.625818181818181,-0.5820000000000022,0.5254999999999971,-1.28,0.11254545454545606,-0.10200000000000405,0.30049999999999893,2.27,0.2850909090909102,0.11600000000000188,0.5759999999999951,0.52,1.0,0.046181818181819344,-0.730000000000006,0.18450000000000086,-7.48,14.72,-0.11620009889258681,-0.3025216451917148,0.060504829940647556,-0.1815119853104197,-0.42353130507300996,0.06531188641783289,0.33178962078582863,0.39060589776303944,0.0667794781493326,0.5241648540617047,0.25704694146437423,0.0,0.36549774766971277,0.47805559781137325,0.06720752189065195,0.6124706415926772,0.3436405540300693,0.0,0.40877185288210677,0.5343080917295473,0.047129926222877136,0.6285679441753016,0.440048239283793,-0.03127638640168623,0.015087921327248437,0.3063688576271342,0.08000913447557943,0.46638712657829307,0.1463505886759753,-0.13126266734872688,0.24905332417306913,0.06561482985178499,0.1434015284483264,0.35241788674843777,-0.22118822704486782,0.0,0.2287984041930079,0.16263510043817114,0.0425857403564594,0.24780658115108994,0.07746361972525234,0.0,0.21123140680679828,0.1801242476943824,0.06513139790988724,0.3103870435141569,0.049861451874607915,0.0,0.43,0.12854545454545308,-0.06399999999999809,0.03149999999999946,-0.45237804132534537,2,0,0,-7.48,14.72,1,1,0,0,0,2,-7.48,14.72
3813,2016-05-09,-2.12,0.057818181818181526,-0.44599999999999856,0.042000000000002646,-2.19,0.033090909090908144,-1.4539999999999922,0.04150000000000149,0.0016611400600031582,-0.07,-1.0020000000000047,0.0044999999999950305,-0.01727272727272974,-2.85,0.6390909090909083,-0.6340000000000021,0.2904999999999971,-1.38,0.12290909090909242,-0.622000000000004,0.3179999999999989,-0.73,0.27490909090909205,-0.3139999999999981,0.4769999999999951,-0.76,-2.25,0.007818181818182982,-1.180000000000006,0.14400000000000085,-1.02,14.57,-0.10718124085379087,-0.3005149828905935,0.0650357292986816,-0.1704435242932303,-0.43058644148795666,0.06326228343943942,0.32691517298821104,0.39122365083305183,0.06601200484869349,0.5232476605304388,0.25919964113566485,0.0,0.36516048909464255,0.47804187172722246,0.06723092191099624,0.6125037155492149,0.34358002790523,0.0,0.40483279950788065,0.532942952281902,0.04974922531689902,0.6324414029157001,0.433444501648104,-0.02861170214022335,0.007491158450883365,0.2998082004966552,0.08911089996215109,0.47803000042095734,0.12158640057235301,-0.11409524212146964,0.24668626856728232,0.07172298995750738,0.14383656810426793,0.3593961261660432,-0.21595014625102849,0.0,0.22725576589753274,0.16429010642833547,0.04330328485320105,0.25089667613473754,0.07768353672193337,0.0,0.20801617474951603,0.1821913105079422,0.06415479831272791,0.31050090713339806,0.05388171388248639,0.0,0.07,0.13163636363636216,-0.1979999999999981,0.05049999999999947,0.40317654245571166,2,0,0,-1.02,14.57,1,1,0,0,0,4,-1.02,14.57
3814,2016-05-10,-0.14,0.08563636363636333,-0.4119999999999986,0.024000000000002648,-0.67,-0.012727272727273675,-1.1639999999999922,-0.12699999999999853,0.0016524351676154333,-0.52,-0.7420000000000044,-0.14500000000000499,-0.09200000000000247,3.0,0.5052727272727264,0.4359999999999979,0.23099999999999707,0.81,0.11890909090909242,-0.514000000000004,0.37849999999999895,5.62,0.3714545454545466,1.0800000000000018,0.7149999999999951,-0.26,3.25,0.05218181818181935,0.08199999999999408,0.22650000000000087,-6.45,13.63,-0.07169276794931052,-0.2975436049802862,0.07149180241206789,-0.15456000015615043,-0.44052720980442195,0.0828672322068399,0.2831365525700304,0.39091379511098895,0.06648557633042372,0.5238849477718364,0.25794264245014153,0.0,0.31153205931211414,0.4768458499318702,0.06959943842435182,0.6160447267805738,0.33764697308316655,-0.026114913771052406,0.37595163775604434,0.5308189344078408,0.053823046852032264,0.6384650281119053,0.42317284070377625,-0.04722120294773191,0.00274818439385106,0.2934429541455358,0.09737336149366804,0.48818967713287187,0.0986962311581997,-0.09594804676434864,0.3118255183112597,0.07922276276153709,0.14542675585168555,0.3700762744649082,-0.211630748941834,0.0,0.26093552062409797,0.16758345110908562,0.04364522532544215,0.25487390175996993,0.08029300045820133,0.006061618864128038,0.24253449700054505,0.18474314536269512,0.06370318480975476,0.31214951498220467,0.0573367757431856,0.0,1.12,0.1312727272727258,0.19600000000000192,0.05399999999999946,-1.6310257339615801,2,0,1,-6.45,13.63,1,1,0,2,0,1,-6.45,13.63
3815,2016-05-11,0.85,0.08236363636363604,0.028000000000001447,0.11650000000000264,0.53,0.005090909090908144,-0.7639999999999922,-0.14949999999999852,0.0016471971775774206,-0.32,-0.7820000000000045,-0.261000000000005,-0.07109090909091156,3.66,0.6465454545454538,1.163999999999998,0.470499999999997,2.51,0.1580000000000015,0.253999999999996,0.565499999999999,-0.58,0.38509090909091026,0.9060000000000018,0.5819999999999951,-0.6,-0.92,0.06236363636363753,0.055999999999994075,0.023000000000000864,7.78,14.69,-0.06483644748857949,-0.29411225474097147,0.07788509449033872,-0.13834206576029404,-0.4498824437216489,0.07350561827171455,0.26306017936375065,0.3903342008163595,0.06746941863107273,0.5252730380785049,0.25539536355421405,0.0,0.2905783546598628,0.47521570797839674,0.07287691447506772,0.6209695369285322,0.3294618790282613,-0.03888352436839848,0.2960048090417906,0.5272144733004347,0.06228957634632038,0.6517936259930754,0.40263532060779395,-0.10663051156600334,-0.042294240457019856,0.28636305539959467,0.10707286842234043,0.5005087922442755,0.07221731855491381,-0.11451155901193366,0.29646881351162835,0.08598429556048114,0.14674311015722563,0.3794705158749324,-0.2075019247539701,0.0,0.24544059135935367,0.17031714191553096,0.0437289577518752,0.25777505741928136,0.08285922641178056,0.0,0.23108460365366973,0.18694479633087585,0.06316214250368862,0.3132690813382531,0.060620511323498605,0.0,-0.94,0.13327272727272577,0.10600000000000194,-0.04250000000000054,-0.7927796072691791,2,0,1,7.78,14.69,1,1,0,0,0,1,7.78,14.69
3816,2016-05-12,-0.34,0.05163636363636332,-0.007999999999998559,0.18700000000000264,-1.33,-0.010909090909091859,-0.7419999999999922,-0.22299999999999848,0.0016307426054122088,-1.0,-0.7260000000000044,-0.407000000000005,-0.05690909090909338,0.94,0.6381818181818174,1.131999999999998,0.556999999999997,0.21,0.13981818181818334,0.173999999999996,0.626499999999999,-0.49,0.379818181818183,1.2180000000000017,0.5979999999999951,-0.07,3.05,0.12890909090909208,0.8259999999999941,0.16200000000000087,-1.91,14.41,-0.08450392781201219,-0.2913388350492237,0.08253218618182485,-0.126274462685574,-0.45640320741287344,0.041770534873561804,0.26988882134777786,0.3895665076697249,0.06860657645275388,0.5267796605752326,0.25235335476421716,0.0,0.3149876947770898,0.4740364766348118,0.07494410926070337,0.6239246951562185,0.3241482581134051,-0.009160563336315264,0.29343505051503044,0.5231368734073889,0.06981024644223298,0.6627573662918549,0.3835163805229229,-0.09008133000789248,-0.05547253061415837,0.27909850659539587,0.11624578012437024,0.5115900668441363,0.04660694634665538,-0.10207947696081375,0.30619642406366054,0.09272071725694296,0.1482128906821742,0.38914649862129136,-0.2037050641074054,0.0,0.2671988349240234,0.17328963449833387,0.04466413620053767,0.2626179068994092,0.08396136209725853,0.004580928024614184,0.2279695385218606,0.18848043055842925,0.0631132661754253,0.31470696290927985,0.06225389820757865,0.0,0.05,0.1210909090909076,0.14600000000000196,-0.041000000000000536,-0.9874436181884676,2,0,1,-1.91,14.41,1,1,0,2,0,1,-1.91,14.41
3817,2016-05-13,0.12,0.05363636363636332,-0.32599999999999857,0.16050000000000264,0.0,0.014727272727271775,-0.7319999999999923,-0.1814999999999985,0.0016288206175846625,-0.12,-0.40600000000000447,-0.33950000000000496,-0.033272727272729744,-1.16,0.5765454545454538,0.7179999999999979,0.611499999999997,-1.27,0.11963636363636515,0.175999999999996,0.496499999999999,-0.89,0.3814545454545466,0.5860000000000019,0.5114999999999951,0.41,0.45,0.15709090909091025,0.7159999999999942,0.13150000000000087,4.37,15.04,-0.08521692413175588,-0.2875828742637791,0.08708600164218253,-0.11341087097941405,-0.46175487754814415,0.028193946847658163,0.29966169348527627,0.38987851658289857,0.06814813765261837,0.5261747918881353,0.2535822412776618,0.0,0.3438490981036646,0.473192639830417,0.0761563409431584,0.6255053217167338,0.3208799579441002,0.0,0.2938598588202738,0.5184765805776319,0.0762318267734233,0.6709402341244786,0.3660129270307853,-0.07215306821051148,-0.026237368263828775,0.2723754459925729,0.12294976957671501,0.5182749851460029,0.026475906839142888,-0.05271327510297166,0.3562228922975538,0.10129202860749788,0.14959100272695575,0.40047403406140936,-0.19788997684641363,0.0,0.2500453748998024,0.17643446142053137,0.043846317559183313,0.264127096538898,0.08874182630216475,0.0,0.24660118307483284,0.19129583661431443,0.06216516057206301,0.31562615775844044,0.0669655154701884,0.0,-0.74,0.08854545454545304,-0.08799999999999805,-0.07450000000000054,0.30704986489805947,2,0,0,4.37,15.04,1,1,0,0,0,4,4.37,15.04
3818,2016-05-16,0.12,0.0829090909090906,0.12200000000000148,0.16550000000000264,0.77,-0.01963636363636459,-0.1399999999999923,-0.16949999999999849,0.0016394600533668183,0.65,-0.2620000000000045,-0.33250000000000496,-0.09800000000000246,3.24,0.6485454545454538,1.9359999999999977,0.8359999999999971,1.31,0.14763636363636518,0.713999999999996,0.531999999999999,0.9,0.4063636363636375,0.9120000000000019,0.565499999999995,-0.13,1.34,0.1865454545454557,1.4339999999999942,0.15900000000000086,-2.39,14.68,-0.10519951000320418,-0.2842992904705735,0.0904926808929083,-0.10331392868475692,-0.4652846522563901,0.0,0.3468375343057615,0.3913481306420374,0.06627316236005408,0.5238944553621455,0.25880180592192925,0.0,0.42572323697277537,0.4743202436045036,0.07495485576646581,0.6242299551374352,0.324410532071572,0.0,0.3044099042178464,0.5139481382100088,0.08134079758557944,0.6766297333811677,0.35126654303884997,-0.04685663882100355,-0.010339173821493425,0.26588345491418386,0.1282634183159922,0.5224102915461682,0.00935661828219947,-0.019695792103692895,0.3539352350983978,0.11016269677354479,0.14984834686908416,0.4098593905117131,-0.18953399696462353,0.0,0.23654174870743389,0.17931876139176411,0.042440001597054376,0.2641987645858729,0.09443875819765536,0.0,0.25654032942819655,0.19434271199688571,0.06115515570390767,0.31665302340470103,0.07203240058907037,0.0,0.93,0.11272727272727123,0.08400000000000196,-0.05650000000000053,-0.8517887563884157,0,0,0,-2.39,14.68,1,1,0,0,0,1,-2.39,14.68
