,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
0,48.99939354659744,-0.58527116421762,-2.0971025447603555,-1.5207317851664066,-0.12331259743449825,-1.9309556461610704,-1.8098748524174018,1.9548933509155941,1.3581807596238575,-0.18320531205416352,-3.4866271512243614,-3.605640298155828,-5.35025757354828,-5.876570064376666,-3.6904702627608206,1.0012145881889505,6.173415145832138,8.963383947259869,1.9224137931034484,0.013103731141826834,-4.147165886635466,1,0
1,43.66581278924724,-0.44921457269666687,-1.886982810280248,-1.4442560462102103,-0.2850359867334147,-2.0684518771793288,-1.7885137983990445,0.08218936157205493,-0.367394417714,-1.806344347832937,-5.018101367658888,-5.288833959643712,-6.9827562329001145,-6.445029247971703,-4.540596725267731,-0.4892567643204683,3.921205901651722,6.276368470912902,2.026785714285714,0.0088210759317028,-2.6204340921122284,1,0
2,45.67911619531199,-0.31060776971100096,-1.6293030979165117,-1.3228040603951507,-0.43804551962429517,-2.194087110738902,-1.7637676964856432,0.4809412004034691,0.16883958995627357,-1.156197887390373,-4.311582340645222,-4.730741167001408,-6.4110695789791325,-4.428231285516912,-2.885430150957124,0.35458885521285716,3.818262154608993,5.641333071679384,1.9396551724137931,0.008686518825731177,-3.263587314120279,1,0
3,45.55678766128456,-0.18917919451726806,-1.4025965971796814,-1.2157172868332515,-0.5957897192101143,-2.329759261495392,-1.744362273375831,0.2991259833322274,0.10938090468909961,-1.1076661447109521,-4.17294285952177,-4.74387061418634,-6.405482598270543,-3.2242954719875088,-2.005451880311636,0.5267197797834915,3.193224850673245,4.580237851579759,1.923076923076923,0.0046527516357456515,-4.397051079515534,1,0
4,40.49588738504742,-0.08777958180333151,-1.3413371851488645,-1.2546589377141169,-0.7683921723105334,-2.482883520406942,-1.727767377379931,-1.273857275091458,-1.360518670305943,-2.598107738923797,-5.612431952707602,-6.337698637217273,-7.955965325066712,-4.577113143788651,-3.4262491094879444,-1.039181379566296,1.4688820613417541,2.7711989298126056,2.0446428571428568,-0.0015791170884686036,-0.9241896597910528,2,0
5,37.30327680108782,-0.03749904944272373,-1.4065291580837196,-1.3695436745006364,-0.9404829452732331,-2.652410929398575,-1.7281812338935227,-2.1629511677282376,-2.199639131043153,-3.5390577869627475,-6.566808596918083,-7.445531827288566,-9.045040777379318,-5.827769500328514,-4.62142934924518,-2.1135923103475722,0.5296856014508989,1.905590607566648,2.128440366972477,0.029614647551406074,1.9937610199376101,4,1
6,36.79934918295308,-0.041918177220849014,-1.5021653673999646,-1.4608595558766957,-1.1092713983854658,-2.8272732154330695,-1.7372728883095263,-1.9960280936386348,-2.0371095722658144,-3.4682098182923857,-6.528046667378061,-7.564904311209046,-9.17075416789338,-6.021235646262849,-4.7613157641433554,-2.137337571654672,0.6353267604073979,2.0814222964592592,2.219047619047619,0.025955125443552877,4.03642294101658,4,1
7,36.55119918705111,-0.06824208759091312,-1.5913253320416012,-1.524123338034023,-1.2862997510874288,-3.007080897634253,-1.7432039749373895,-1.7414401754806927,-1.8084938679417109,-3.30505352886752,-6.383878313050475,-7.5880622532874105,-9.19899082540477,-5.920298619854218,-4.65598324062904,-2.0225917163706644,0.7603997248864253,2.212036524761833,2.33,0.02956901913360757,3.8090055774724525,4,1
8,33.461630313028834,-0.12899891359093457,-1.7790285461615798,-1.6521609021852381,-1.481730274520755,-3.1921725054991095,-1.7361675512009036,-2.422066646454066,-2.547941120384626,-4.158005935568169,-7.274282722780493,-8.648227747943576,-10.23424757523073,-7.389181132653684,-5.988996044170173,-3.057648794227781,0.06238596312348355,1.6989475232252496,2.383838383838384,0.028083577403766467,4.9710823464610305,4,1
9,41.53444156564771,-0.21122916971263966,-1.7982148368400932,-1.5903449395388083,-1.6744616902698972,-3.3753447700090353,-1.729848734091113,-0.41338647233762366,-0.6237424492370403,-2.204167732298652,-5.314764086940936,-6.900232088646785,-8.510717245303093,-5.421321099409978,-4.0241987045400665,-1.1023537826979233,2.002979903727584,3.629942545496565,2.2427184466019416,0.0037318239889097787,4.231445180478572,4,1
10,47.75402767865676,-0.29805975337360535,-1.686289162814074,-1.3923795324408863,-1.8483129517867494,-3.522094918249237,-1.7053012707161177,1.1706305743799703,0.869081642403452,-0.5353988049464612,-3.54819511994911,-5.330926321779175,-6.945319238189052,-3.891521501605792,-2.4682685570796044,0.5085572611418171,3.6728189800916904,5.330858921120009,2.192307692307692,0.04005277626803028,1.449468085106383,3,1
11,53.589678530500656,-0.3645700582918385,-1.4380803014665453,-1.0774382604689572,-1.9759113804690045,-3.607975577085438,-1.664962377718297,2.6324610029650697,2.258293780060211,1.1565237983710948,-1.6852850291926025,-3.62789667097645,-5.232455934020494,-2.5186982739481194,-1.00109415126054,2.180427542664171,5.573227813606995,7.355545288198351,2.093457943925234,0.04232018622820512,0.37883736120182887,3,1
12,52.46768451838026,-0.3624031720792815,-1.2035385525841995,-0.8441947691267606,-2.1491744355128075,-3.733507559970392,-1.619131075612083,2.0043802975723257,1.6347131877141101,0.7767182553664417,-1.8184999626882012,-3.9285916618931034,-5.48411368907357,-3.019236074346076,-1.497317584342586,1.694463508732179,5.100017977249692,6.889785952965223,2.153846153846154,0.007092009686344629,1.7559952824007339,4,1
13,52.076291687119735,-0.3044619465050579,-0.9629089240126325,-0.6604578202429311,-2.3156733808982475,-3.85930739149183,-1.58022690437601,1.599360255897641,1.2900288660258488,0.6210509492538587,-1.7515369446699873,-4.026650450783913,-5.543247141391458,-3.2787110953683403,-1.7537201012764898,1.4452251676780632,4.859500006338648,6.654296560737709,2.25,0.007671406723593275,1.4561196379378198,3,1
14,55.926730173958894,-0.22186466696877197,-0.6380908643867979,-0.41715170966943854,-2.471250552208386,-3.9486438312356307,-1.514828486361462,2.28890517975993,2.061962240936852,1.6362090205266073,-0.5035475453670326,-2.9623541760799044,-4.43230807751519,-2.5343293924588437,-0.9110151120782015,2.503423428214369,6.16157131421055,8.09033832220666,2.2424242424242427,-0.0029055450332261656,-0.3761348897535668,2,0
15,51.75725441505432,-0.10141527292616269,-0.408603176384243,-0.3074997551740373,-2.6192240855365796,-4.034255145278074,-1.4530907629904477,0.9385458560986824,0.8361787543310202,0.5261077515345977,-1.419588931703115,-4.001630802024915,-5.396574237462158,-3.7012984177866812,-2.0885399204003554,1.3046509311821533,4.941471807929158,6.859593015530828,2.285714285714286,-0.01412703102099032,3.224537947306331,4,1
16,54.251293188775556,0.03640686576041828,-0.12391346829915142,-0.1602619876928454,-2.75005882108701,-4.110493152486355,-1.3989050429311032,1.2826102385756444,1.3194840625238504,1.157107443445114,-0.5855670529908454,-3.319522435683701,-4.6719905118607965,-3.249503642221389,-1.5778466285130677,1.9449677607663167,5.729327095551395,7.728860409811411,2.23,-0.020375538353908214,2.771993753253514,4,1
17,57.71812250928594,0.17340486354047857,0.2151709023302502,0.04169373981713685,-2.826469278437671,-4.134600706661152,-1.3461808154030706,1.8362367990530433,2.0128257865092,2.0553587486727363,0.524826330902095,-2.3164770025436754,-3.631473848945279,-2.7079188132718275,-0.9334439405366259,2.8170412790890134,6.862673775741338,9.007276333945185,2.2222222222222223,-0.016935624247138195,2.06052801030264,4,1
