,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
0,48.99939354659743,-0.5852711642176199,-2.0971025447603555,-1.5207317851664066,-0.12331259743449825,-1.9309556461610704,-1.8098748524174015,1.954893350915594,1.3581807596238575,-0.18320531205416352,-3.4866271512243614,-3.605640298155828,-5.35025757354828,-5.876570064376667,-3.690470262760821,1.0012145881889505,6.173415145832138,8.963383947259869,1.9224137931034484,0.013103731141826834,-4.147165886635467,1,0
1,43.66581278924725,-0.4492145726966669,-1.886982810280248,-1.4442560462102103,-0.2850359867334147,-2.0684518771793288,-1.7885137983990445,0.08218936157205492,-0.367394417714,-1.8063443478329366,-5.018101367658888,-5.288833959643712,-6.9827562329001145,-6.445029247971702,-4.540596725267732,-0.4892567643204683,3.921205901651722,6.276368470912902,2.026785714285714,0.0088210759317028,-2.6204340921122284,1,0
2,45.67911619531199,-0.31060776971100096,-1.6293030979165115,-1.3228040603951507,-0.4380455196242952,-2.1940871107389017,-1.7637676964856432,0.4809412004034691,0.16883958995627354,-1.156197887390373,-4.311582340645222,-4.730741167001408,-6.4110695789791325,-4.428231285516913,-2.8854301509571236,0.3545888552128572,3.818262154608993,5.641333071679384,1.9396551724137927,0.008686518825731177,-3.263587314120279,1,0
3,45.55678766128456,-0.18917919451726808,-1.4025965971796814,-1.2157172868332515,-0.5957897192101143,-2.329759261495392,-1.744362273375831,0.2991259833322274,0.1093809046890996,-1.107666144710952,-4.17294285952177,-4.74387061418634,-6.405482598270543,-3.2242954719875088,-2.005451880311636,0.5267197797834915,3.193224850673245,4.580237851579758,1.9230769230769231,0.004652751635745652,-4.397051079515533,1,0
4,40.495887385047425,-0.08777958180333151,-1.3413371851488645,-1.2546589377141169,-0.7683921723105334,-2.4828835204069417,-1.727767377379931,-1.2738572750914579,-1.3605186703059429,-2.598107738923797,-5.612431952707602,-6.337698637217272,-7.955965325066713,-4.577113143788651,-3.4262491094879444,-1.0391813795662959,1.468882061341754,2.7711989298126056,2.0446428571428568,-0.0015791170884686034,-0.9241896597910528,2,0
5,37.30327680108782,-0.03749904944272373,-1.4065291580837196,-1.3695436745006364,-0.9404829452732332,-2.652410929398575,-1.7281812338935227,-2.1629511677282376,-2.1996391310431536,-3.5390577869627475,-6.566808596918082,-7.445531827288566,-9.045040777379318,-5.827769500328514,-4.6214293492451795,-2.113592310347572,0.5296856014508989,1.9055906075666482,2.1284403669724767,0.029614647551406074,1.99376101993761,4,1
6,36.79934918295308,-0.04191817722084901,-1.5021653673999646,-1.4608595558766957,-1.1092713983854658,-2.827273215433069,-1.7372728883095263,-1.9960280936386348,-2.0371095722658144,-3.4682098182923857,-6.528046667378062,-7.5649043112090455,-9.170754167893381,-6.0212356462628485,-4.7613157641433554,-2.1373375716546716,0.6353267604073979,2.0814222964592592,2.219047619047619,0.02595512544355288,4.03642294101658,4,1
7,36.55119918705111,-0.06824208759091313,-1.5913253320416012,-1.5241233380340231,-1.2862997510874288,-3.007080897634253,-1.7432039749373895,-1.7414401754806927,-1.8084938679417109,-3.30505352886752,-6.3838783130504755,-7.58806225328741,-9.198990825404769,-5.920298619854218,-4.65598324062904,-2.0225917163706644,0.7603997248864253,2.212036524761833,2.33,0.029569019133607568,3.809005577472453,4,1
8,33.461630313028834,-0.12899891359093454,-1.7790285461615798,-1.652160902185238,-1.4817302745207548,-3.192172505499109,-1.7361675512009036,-2.422066646454066,-2.547941120384626,-4.158005935568169,-7.274282722780493,-8.648227747943576,-10.23424757523073,-7.389181132653683,-5.9889960441701735,-3.0576487942277812,0.06238596312348355,1.6989475232252496,2.383838383838384,0.02808357740376647,4.971082346461031,4,1
9,41.53444156564771,-0.21122916971263966,-1.7982148368400932,-1.5903449395388085,-1.6744616902698972,-3.3753447700090358,-1.7298487340911128,-0.4133864723376237,-0.6237424492370403,-2.204167732298652,-5.3147640869409365,-6.900232088646785,-8.510717245303093,-5.421321099409979,-4.0241987045400665,-1.1023537826979233,2.0029799037275837,3.629942545496565,2.2427184466019416,0.0037318239889097783,4.2314451804785715,4,1
10,47.75402767865676,-0.2980597533736053,-1.686289162814074,-1.3923795324408863,-1.8483129517867491,-3.522094918249237,-1.7053012707161177,1.1706305743799703,0.8690816424034521,-0.5353988049464612,-3.54819511994911,-5.330926321779175,-6.945319238189052,-3.891521501605792,-2.4682685570796044,0.5085572611418171,3.6728189800916895,5.330858921120009,2.192307692307692,0.040052776268030284,1.449468085106383,3,1
11,53.58967853050066,-0.3645700582918385,-1.4380803014665453,-1.0774382604689572,-1.9759113804690045,-3.607975577085438,-1.664962377718297,2.6324610029650697,2.2582937800602108,1.1565237983710948,-1.6852850291926025,-3.6278966709764506,-5.232455934020495,-2.5186982739481194,-1.00109415126054,2.180427542664171,5.573227813606995,7.355545288198352,2.093457943925234,0.04232018622820512,0.3788373612018289,3,1
