,Date,SP_Daily_Pct_Return,Settle_x,SP_MA_55,SP_MA_5,SP_MA_20,Gold_Dly_Pct_Return,Settle_x,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,Settle_y,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,Settle_y,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,Settle,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20
0,1997-09-09,0.05,944.0,,,,-0.15,324.1,-0.0807272727272728,-0.10600000000000284,-0.09449999999999834,-0.1,0.9655,-0.3463636363636372,0.0580000000000056,-0.4134999999999972,0.0029790188213514347,0.05,0.15999999999999695,-0.3210000000000037,-0.2636363636363648,-0.1,19.58,0.07581818181818191,-0.17800000000000554,-0.07000000000000013,-1.57,-0.31727272727272676,-0.4480000000000013,-0.4099999999999985,1.89,-0.23527272727272497,1.2240000000000049,-0.024500000000004584,-0.3,72.9,0.67,0.1436363636363657,-0.5520000000000047,0.23900000000000104
1,1997-09-10,-2.01,925.0,,,,0.0,324.1,-0.0898181818181819,-0.056000000000002846,-0.07049999999999834,0.31,0.9685,-0.34218181818181903,-0.1819999999999944,-0.38149999999999723,0.00298827522369639,0.31,-0.13000000000000306,-0.3130000000000038,-0.2505454545454557,-0.05,19.57,0.04018181818181828,-0.16800000000000553,-0.14550000000000013,0.33,-0.3136363636363631,-0.7020000000000013,-0.4074999999999984,-0.49,-0.26618181818181585,0.7460000000000048,-0.18700000000000458,0.0,72.9,1.13,0.18072727272727482,-0.2900000000000048,0.058500000000001016
2,1997-09-11,-0.73,918.25,,,,0.77,326.6,-0.06727272727272735,0.14199999999999716,-0.03199999999999834,-2.84,0.941,-0.30072727272727356,-0.7199999999999943,-0.5379999999999973,0.002881200244947948,-3.58,-0.858000000000003,-0.5065000000000037,-0.2307272727272739,-0.41,19.49,0.03745454545454555,-0.02800000000000553,-0.22050000000000014,0.95,-0.2970909090909086,-0.11800000000000135,-0.3509999999999984,1.69,-0.22454545454545224,0.8060000000000048,-0.3395000000000046,-0.27,72.7,1.77,0.1980000000000021,0.21199999999999522,0.12350000000000101
3,1997-09-12,1.69,933.75,,,,-0.12,326.2,-0.0667272727272728,0.049999999999997144,0.0030000000000016567,0.32,0.9440000000000001,-0.24709090909090992,-0.7579999999999943,-0.45799999999999724,0.0028939301042305338,0.44,-0.8040000000000032,-0.4610000000000037,-0.17745454545454661,-0.15,19.46,-0.005999999999999905,-0.2740000000000055,-0.20600000000000013,0.55,-0.28018181818181764,-0.03800000000000134,-0.39999999999999847,0.07,-0.19218181818181587,0.35800000000000487,-0.29450000000000454,1.66,73.91,-3.03,0.1778181818181839,0.013999999999995261,-0.05599999999999898
4,1997-09-15,-0.24,931.5,,-0.24799999999999991,,-0.46,324.7,-0.07945454545454554,0.007999999999997143,-0.042999999999998345,0.21,0.946,-0.2890909090909099,-0.4199999999999943,-0.2644999999999972,0.002913458577148137,0.67,-0.4220000000000031,-0.2225000000000037,-0.20672727272727387,-0.26,19.41,0.0300000000000001,-0.19400000000000553,-0.20900000000000013,-0.15,-0.2776363636363631,0.021999999999998666,-0.042999999999998414,1.73,-0.12454545454545221,0.9780000000000049,-0.33250000000000457,-0.65,73.43,0.57,0.21072727272727482,0.22199999999999526,0.075000000000001
5,1997-09-16,2.63,956.0,,0.26800000000000007,,-0.59,322.8,-0.0827272727272728,-0.08000000000000285,-0.0009999999999983466,-0.9,0.9375,-0.32254545454545536,-0.5799999999999943,-0.14449999999999724,0.002904275092936803,-0.32,-0.496000000000003,-0.14400000000000374,-0.2372727272727284,1.7,19.74,0.025818181818181917,0.16599999999999446,-0.09700000000000011,0.72,-0.2883636363636358,0.47999999999999865,0.07800000000000158,6.47,0.023818181818184146,1.8940000000000048,0.03049999999999544,0.19,73.57,-0.85,0.2180000000000021,-0.08200000000000474,0.013500000000001
6,1997-09-17,0.0,956.0,,0.67,,-0.19,322.2,-0.08236363636363644,-0.11800000000000285,-0.03849999999999835,0.16,0.9390000000000001,-0.31400000000000083,-0.6099999999999943,-0.19599999999999723,0.0029143389199255123,0.35,-0.488000000000003,-0.15800000000000372,-0.22909090909091026,-0.91,19.56,-0.016727272727272625,-0.006000000000005543,-0.1870000000000001,-0.49,-0.34272727272727216,0.3159999999999986,-0.0004999999999984239,2.43,0.10490909090909323,2.4780000000000046,0.19199999999999545,-0.04,73.54,0.09,0.20618181818182027,-0.29000000000000475,-0.052999999999999006
7,1997-09-18,0.18,957.75,,0.852,,0.16,322.7,-0.0778181818181819,-0.24000000000000288,-0.002999999999998343,1.49,0.953,-0.256181818181819,0.25600000000000567,-0.13699999999999724,0.002953207313294081,1.33,0.493999999999997,-0.13500000000000373,-0.17581818181818298,-0.15,19.53,-0.04509090909090899,0.045999999999994455,-0.16500000000000012,-0.22,-0.3334545454545449,0.08199999999999866,-0.009999999999998423,-4.18,0.12090909090909323,1.304000000000005,0.2959999999999955,0.07,73.59,0.28,0.24945454545454754,-0.5880000000000047,-0.015499999999999004
8,1997-09-19,1.38,971.0,,0.7899999999999999,,0.09,323.0,-0.06054545454545464,-0.19800000000000287,-0.027999999999998342,-0.05,0.9525,-0.2874545454545463,0.18200000000000566,-0.18799999999999722,0.0029489164086687306,-0.15,0.37599999999999706,-0.1615000000000037,-0.22490909090909209,0.0,19.53,-0.0649090909090908,0.07599999999999445,-0.05850000000000013,-1.52,-0.3532727272727267,-0.33200000000000135,-0.07849999999999843,-1.43,0.1470909090909114,1.0040000000000049,0.7189999999999955,-0.22,73.43,-1.04,0.21690909090909297,-0.19000000000000475,-0.288499999999999
9,1997-09-22,0.59,976.75,,0.9560000000000001,,0.03,323.1,-0.022000000000000096,-0.10000000000000284,-0.07249999999999834,-1.1,0.9420000000000001,-0.2952727272727281,-0.07999999999999434,-0.28599999999999726,0.002915506035283194,-1.13,0.01599999999999706,-0.2145000000000037,-0.2720000000000012,1.08,19.74,0.02090909090909102,0.3439999999999945,-0.012000000000000125,-0.12,-0.36945454545454487,-0.3260000000000014,-0.12549999999999842,-15.99,-0.1718181818181795,-2.539999999999995,-0.1050000000000045,-0.84,72.81,3.53,0.2927272727272748,0.40199999999999525,-0.10749999999999901
