Date,Open,High,Low,Close,Volume,Open Interest
2013-12-06,44900.0,45546.0,44600.0,45340.0,335.0,274.0
2013-12-07,45340.0,45340.0,45340.0,45340.0,335.0,274.0
2013-12-09,44775.0,45181.0,44630.0,44913.0,177.0,285.0
2013-12-10,45361.0,46440.0,45309.0,45036.0,503.0,357.0
2013-12-11,46362.0,46772.0,46196.0,46349.0,331.0,359.0
2013-12-12,46648.0,46702.0,45404.0,46665.0,417.0,335.0
2013-12-13,45161.0,45885.0,45034.0,45421.0,449.0,362.0
2013-12-16,45447.0,46580.0,45050.0,45707.0,387.0,350.0
2013-12-17,46000.0,46564.0,45543.0,46266.0,461.0,352.0
2013-12-18,45853.0,46245.0,45724.0,45677.0,187.0,369.0
2013-12-19,45484.0,45665.0,44641.0,46277.0,502.0,368.0
2013-12-20,44795.0,45176.0,44536.0,44813.0,383.0,395.0
2013-12-21,44813.0,44813.0,44813.0,44813.0,429.0,389.0
2013-12-23,44799.0,45061.0,44681.0,44967.0,201.0,402.0
2013-12-24,44740.0,44910.0,44670.0,44846.0,93.0,385.0
2013-12-26,45000.0,46058.0,45000.0,44939.0,198.0,388.0
2013-12-27,45668.0,45944.0,45573.0,45702.0,99.0,385.0
2013-12-30,45811.0,45830.0,45130.0,46090.0,250.0,403.0
2013-12-31,45180.0,45180.0,45180.0,45180.0,756.0,438.0
2014-01-02,45956.0,46438.0,45770.0,44855.0,460.0,443.0
2014-01-06,46444.0,46444.0,46444.0,46444.0,471.0,465.0
2014-01-07,46419.0,46549.0,45371.0,46357.0,519.0,502.0
2014-01-08,45200.0,45475.0,44697.0,45537.0,512.0,570.0
2014-01-09,45155.0,45224.0,44778.0,44906.0,224.0,611.0
2014-01-10,45051.0,45894.0,44950.0,45088.0,368.0,605.0
2014-01-13,45825.0,45920.0,45526.0,45821.0,379.0,625.0
2014-01-14,46101.0,46101.0,46101.0,46101.0,487.0,689.0
2014-01-15,45970.0,45970.0,45970.0,45970.0,362.0,708.0
2014-01-16,45812.0,45812.0,45812.0,45812.0,503.0,788.0
2014-01-17,45578.0,45578.0,45578.0,45578.0,534.0,807.0
2014-01-18,45578.0,45578.0,45578.0,45578.0,534.0,807.0
2014-01-20,46063.0,46231.0,46025.0,46117.0,112.0,804.0
2014-01-21,46011.0,46011.0,46011.0,46011.0,624.0,909.0
2014-01-22,45558.0,45585.0,45231.0,45456.0,251.0,902.0
2014-01-23,45201.0,46100.0,45112.0,45333.0,539.0,915.0
2014-01-24,45838.0,46600.0,45629.0,45895.0,750.0,920.0
2014-01-25,45895.0,45895.0,45895.0,45895.0,750.0,920.0
2014-01-27,45999.0,46422.0,45811.0,45693.0,408.0,990.0
2014-01-28,45930.0,45950.0,45435.0,46131.0,503.0,1221.0
2014-01-29,45102.0,45102.0,45102.0,45102.0,771.0,1297.0
2014-01-30,45237.0,45401.0,44100.0,45341.0,1376.0,1614.0
2014-01-31,44250.0,44917.0,44125.0,44266.0,588.0,1692.0
2014-02-01,44266.0,44266.0,44266.0,44266.0,677.0,1702.0
2014-02-03,44343.0,45080.0,43997.0,44256.0,826.0,1922.0
2014-02-04,44676.0,44852.0,44395.0,44799.0,535.0,2027.0
2014-02-05,44803.0,44990.0,44750.0,44517.0,1234.0,2081.0
2014-02-06,45440.0,45950.0,45256.0,45351.0,748.0,2082.0
2014-02-07,45386.0,45600.0,45100.0,45388.0,808.0,2350.0
2014-02-08,45388.0,45388.0,45388.0,45388.0,808.0,2350.0
2014-02-10,45459.0,45900.0,45444.0,45301.0,767.0,2425.0
2014-02-11,45680.0,45770.0,45300.0,45586.0,910.0,2747.0
2014-02-12,45465.0,45745.0,45425.0,45557.0,359.0,2726.0
2014-02-13,45430.0,45885.0,45430.0,45704.0,493.0,2633.0
2014-02-14,46000.0,47250.0,46000.0,45800.0,2194.0,2407.0
2014-02-15,45800.0,45800.0,45800.0,45800.0,2194.0,2407.0
2014-02-17,47446.0,47446.0,47446.0,47446.0,1991.0,2450.0
2014-02-18,48424.0,48900.0,47950.0,48709.0,2474.0,2467.0
2014-02-19,48605.0,49000.0,48401.0,49038.0,2148.0,2181.0
2014-02-20,48492.0,48600.0,48164.0,48799.0,1798.0,2233.0
