,Date,SP500_Price,SP500_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA,Nikkei,Nikkei_Returns,Nikkei_20-day_Vol,Nikkei_50-day_Vol,Nikkei_100-day_Vol,Nikkei_21-day_MA,Nikkei_55-day_MA,Nikkei_100-day_MA,VIX,VIX_Returns,VIX_21-day_MA,VIX_55-day_MA,VIX_100-day_MA,DEXJPUS,USD/JPY_Returns,USD_21-day_MA,USD_55-day_MA,USD_100-day_MA,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA,EM_High_Yield,EM Returns,EM_Bonds_20-day_Vol,EM_Bonds_50-day_Vol,EM_Bonds_100-day_Vol,EM_Bonds_21-day_MA,EM_Bonds_55-day_MA,EM_Bonds_100-day_MA,Value,Ted_Spread_Return
4414,2018-01-04,2726.25,0.004883892370070031,6.063387556393723,5.988264311342207,6.106502296484183,2676.9880952380954,2621.2818181818184,2562.24,23506.33,0.03204811342248162,17.067887399820098,14.352241381350506,12.366572875097852,22802.61952380953,22421.34600000003,21299.22689999997,9.22,0.007650273224043769,10.015238095238237,10.37127272727271,10.573500000000003,112.78,0.004453152832205154,112.92238095237991,112.93018181818104,111.92000000000068,1.96,2.27,2.46,2.79,31.00000000000001,19.0,33.00000000000001,50.0,0.0,0.0,-0.02985296314968048,0.0,66.01890323673547,121.61178142041771,74.1623297096304,72.26004289489087,33.38095238095236,36.054545454545455,38.910000000000025,21.619047619047667,28.0,33.81,35.904761904761884,42.36363636363637,48.960000000000036,55.0,64.05454545454549,72.72,5.31,-0.0056179775280899005,15.920060776412573,12.61788968633066,9.665943810321226,5.620476190476186,5.6947272727272855,5.76039999999996,0.3,0.0
4415,2018-01-05,2745.25,0.006969280146721602,6.31214310188427,6.124988924791119,6.0296314054508695,2682.452380952381,2624.7,2565.0775,23714.53,0.008818193872101103,17.112992769306913,14.433081928466484,12.397198767450075,22850.589523809533,22467.879636363657,21336.41209999997,9.22,0.0,9.914761904762043,10.35145454545453,10.542400000000004,113.18,0.003546728143287936,112.94238095237988,112.95672727272648,111.95810000000068,1.96,2.29,2.47,2.81,33.00000000000001,18.000000000000018,33.999999999999986,51.00000000000002,0.06252035698133393,-0.05406722127027465,0.02985296314968048,0.01980262729618017,69.14100097918818,121.37230218669184,74.35686709379056,71.23577973967147,33.42857142857141,35.872727272727275,38.800000000000026,21.47619047619052,27.72727272727273,33.54,35.76190476190474,42.07272727272728,48.70000000000004,54.904761904761905,63.60000000000003,72.34,5.29,-0.003766478342749458,15.477957183938418,12.61037037612863,9.661869518747313,5.604285714285711,5.6890909090909245,5.75249999999996,0.3,0.0
4416,2018-01-09,2755.0,0.0020914794944075768,6.2135765329417945,6.028753290454769,6.02942512852334,2693.404761904762,2631.659090909091,2570.8475,23849.99,0.005695857594058646,15.007853810227282,14.308068532492376,12.189156946359839,22909.047142857147,22515.05109090912,21377.524899999975,10.08,0.058823529411764726,9.839523809523948,10.341999999999985,10.500600000000004,112.57,-0.00451008135833042,112.97238095237991,112.9638181818174,112.02920000000069,1.98,2.33,2.55,2.88,35.00000000000001,21.999999999999968,33.00000000000001,56.99999999999999,0.0588405000229334,0.09531017980432292,0.030771658666754333,0.07275935428242747,71.64201020283859,131.54695853332493,77.08404491042053,76.41123729466038,33.476190476190446,35.654545454545456,38.56000000000002,21.33333333333338,27.21818181818182,33.07,35.19047619047617,41.41818181818182,48.19000000000002,54.80952380952381,62.872727272727296,71.63,5.3,0.001890359168241984,15.530664421946867,12.634473965982473,9.660609449714505,5.568095238095236,5.676545454545471,5.73749999999996,0.3,0.0
4417,2018-01-10,2753.25,-0.0006352087114337435,6.223482258270407,5.932474158882284,5.424096788881657,2698.1309523809523,2634.909090909091,2574.105,23788.2,-0.0025941386375762186,14.597565578475525,14.32586448213867,12.204470926143458,22985.76904761906,22559.63436363638,21418.109499999973,9.82,-0.025793650793650813,9.850952380952519,10.339272727272713,10.443300000000004,111.48,-0.009682863995735924,112.87380952380846,112.94454545454464,112.03980000000068,1.98,2.32,2.55,2.88,33.999999999999986,23.0,33.00000000000001,56.99999999999999,-0.028987536873252867,0.044451762570835066,0.0,0.0,72.48237283227346,131.61788724557877,76.80709887751959,76.13317537277442,33.476190476190446,35.49090909090909,38.440000000000026,21.285714285714327,26.98181818181818,32.86,34.904761904761884,41.1090909090909,47.94000000000002,54.76190476190475,62.4727272727273,71.3,5.32,0.0037735849056603774,15.632368457024453,12.598164273177506,9.691933093905103,5.551904761904758,5.670727272727289,5.73029999999996,0.3,0.0
4418,2018-01-11,2772.25,0.006900935258331131,6.4926697990640365,5.940355002183138,5.483271201281136,2703.261904761905,2638.7,2577.58,23710.43,-0.003274623688935949,14.134212032696759,14.301346480955385,12.089459581469873,23043.502380952392,22602.31400000002,21459.842799999973,9.88,0.006109979633401208,9.876666666666804,10.317636363636348,10.399500000000003,111.35,-0.0011661284535343652,112.77904761904655,112.90545454545376,112.04530000000068,1.98,2.32,2.54,2.91,33.999999999999986,22.000000000000014,37.000000000000014,56.00000000000001,0.0,-0.04445176257083288,0.11441035117774433,-0.01769957709940052,71.69989993411784,131.61788724557871,88.57363750529954,76.4204814163402,33.476190476190446,35.32727272727273,38.340000000000025,21.23809523809528,26.70909090909091,32.65,34.85714285714283,40.85454545454545,47.72000000000003,54.714285714285715,62.03636363636367,70.99,5.31,-0.0018796992481204808,15.596593713992837,12.579030216555386,9.654178608933654,5.5347619047619006,5.664181818181834,5.72339999999996,0.3,0.0
4419,2018-01-12,2791.75,0.00703399765533419,6.711118211455393,6.067287709079692,5.555303600917842,2709.1666666666665,2642.777272727273,2581.2375,23653.82,-0.002390411627170844,14.146838008324526,14.332207386324225,12.020129833226898,23083.632857142868,22642.410363636387,21498.847899999968,10.16,0.02834008097165985,9.888095238095376,10.299454545454527,10.369200000000003,111.23,-0.0010776829815895006,112.66523809523704,112.86127272727194,112.05880000000069,1.99,2.35,2.55,2.85,36.00000000000001,19.999999999999968,30.000000000000032,55.99999999999999,0.05715841383994925,-0.0953101798043272,-0.20972053098206847,-3.33066907387547e-16,71.36254786724675,131.38294110939782,110.80267531449995,76.4204814163402,33.523809523809504,35.163636363636364,38.260000000000026,21.142857142857185,26.4,32.43,34.42857142857141,40.49090909090909,47.430000000000035,54.66666666666666,61.5636363636364,70.69,5.31,0.0,15.443482712723148,12.573229300553065,9.628783491052806,5.517619047619044,5.657454545454563,5.71629999999996,0.3,0.0
4420,2018-01-16,2786.0,-0.002059640010745989,6.381074237825217,6.121230397343807,5.400254799376586,2714.7380952380954,2646.909090909091,2584.59,23951.81,0.009941195885888484,14.094247084590403,14.248522565345136,12.068120613601627,23172.28952380953,22724.454000000023,21581.195699999975,11.66,0.1476377952755905,9.958571428571569,10.30727272727271,10.372300000000006,110.74,-0.004405286343612369,112.54857142857034,112.80345454545376,112.07300000000069,2.03,2.36,2.54,2.83,33.00000000000001,18.000000000000018,29.000000000000004,51.00000000000002,-0.08701137698962981,-0.10536051565782406,-0.033901551675682144,-0.09352605801082277,77.12261497053248,128.64649102565522,110.01170040387069,79.01199253271784,33.523809523809504,34.945454545454545,38.150000000000034,20.8571428571429,26.036363636363635,32.19,33.99999999999998,40.09090909090909,47.13000000000004,54.38095238095239,60.981818181818205,70.34,5.29,-0.0018867924528301887,15.360516116203762,12.06261337923694,9.580152006164424,5.479999999999998,5.644000000000018,5.701999999999957,0.3,0.0
4421,2018-01-17,2807.5,0.007717157214644609,6.0989891918635175,6.270658743722699,5.4126066598178255,2721.952380952381,2651.377272727273,2588.27,23868.34,-0.0034910005414584963,14.13130369572659,14.291681792496304,11.897770106060474,23225.159523809525,22761.966181818207,21625.174999999974,11.91,0.02144082332761577,10.026190476190614,10.31836363636362,10.368900000000009,110.81,0.0006321112515803584,112.46523809523701,112.7509090909083,112.09220000000069,2.05,2.39,2.57,2.84,34.000000000000036,17.999999999999968,27.0,52.0,0.029852963149681774,-2.3314683517128315e-15,-0.0714589639821451,0.019418085857101083,77.73186823110166,124.1063337472098,108.82519459346477,78.06785926894324,33.619047619047606,34.763636363636365,38.02000000000002,20.71428571428576,25.654545454545456,31.95,33.571428571428555,39.67272727272727,46.83000000000003,54.33333333333334,60.41818181818185,69.97,5.31,0.003780718336483746,15.470373137889617,11.966920048801153,9.612708966922497,5.4619047619047585,5.637090909090924,5.695299999999957,0.3,0.0
4422,2018-01-18,2800.0,-0.00267141585040076,6.2388981554740095,6.345822550154747,5.4446338595238135,2727.5714285714284,2655.404545454545,2591.8825,23763.37,-0.004407575118977053,13.995002714441032,13.817207688360252,11.903499944952035,23276.060476190487,22799.343454545484,21668.877399999976,12.22,0.02602854743912686,10.159523809523947,10.362363636363623,10.36880000000001,110.88,0.0006317119393555171,112.37952380952274,112.69927272727192,112.10700000000068,2.05,2.43,2.62,2.9,38.000000000000036,19.0,27.999999999999986,57.00000000000003,0.1112256351102244,0.054067221270277056,0.03636764417087415,0.09180754925312327,87.19710755519817,111.53792711421437,107.17322451799251,80.57864301528768,33.904761904761884,34.654545454545456,37.960000000000015,20.71428571428576,25.29090909090909,31.73,33.333333333333314,39.25454545454546,46.53000000000004,54.61904761904761,59.94545454545458,69.69,5.33,0.003766478342749569,15.576979488467972,11.871053358099196,9.634190953174237,5.4442857142857095,5.6303636363636524,5.688699999999957,0.3,0.0
4423,2018-01-19,2815.0,0.005357142857142838,5.9696456356513,6.399381129206799,5.479790792561908,2733.2380952380954,2659.8863636363635,2595.6275,23808.06,0.001878859355152011,13.152273241617124,13.786185138362859,11.896569785847573,23335.81476190477,22836.948545454572,21713.119599999976,11.27,-0.07774140752864167,10.24238095238109,10.37636363636362,10.368700000000008,110.56,-0.002886002886002825,112.29190476190368,112.63999999999922,112.12120000000068,2.06,2.45,2.64,2.91,39.000000000000014,19.0,27.0,58.00000000000001,0.025975486403260088,0.0,-0.03636764417087415,0.0173917427118688,81.95663598815366,109.97050479903858,106.62472321199286,76.52461459253105,34.19047619047617,34.6,37.900000000000034,20.57142857142861,24.963636363636365,31.51,32.95238095238093,38.81818181818182,46.22000000000003,54.76190476190475,59.5636363636364,69.41,5.35,0.0037523452157597337,15.741385340887446,11.878693065886068,9.658881055547539,5.4271428571428535,5.624363636363651,5.6824999999999575,0.3,0.0
