,Date,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA
0,1990-01-02,7.87,7.87,7.94,8.0,0.0,7.000000000000028,5.999999999999961,7.000000000000028,,,,,,,,,,,,,,,,,,,,
1,1990-01-03,7.94,7.92,7.99,8.04,-2.000000000000046,7.000000000000028,4.999999999999893,4.999999999999982,,0.0,-0.18232155679396936,-0.3364722366212205,,,,,,,,,,,,,,,,
2,1990-01-04,7.92,7.91,7.98,8.04,-0.9999999999999787,7.000000000000028,5.999999999999872,6.00000000000005,-0.6931471805599897,0.0,0.1823215567939546,0.18232155679396644,,,,,,,,,,,,,,,,
3,1990-01-05,7.9,7.92,7.99,8.06,1.9999999999999574,7.000000000000028,7.000000000000028,8.999999999999986,,0.0,0.15415067982728367,0.40546510810815445,,,,,,,,,,,,,,,,
4,1990-01-08,7.9,7.92,8.02,8.09,1.9999999999999574,9.999999999999964,7.000000000000028,11.999999999999922,0.0,0.3566749439387248,0.0,0.287682072451776,,,,,,,,,,,,,,,,
5,1990-01-09,7.91,7.92,8.02,8.1,0.9999999999999787,9.999999999999964,8.000000000000007,10.999999999999943,-0.6931471805599453,0.0,0.13353139262451946,-0.08701137698962848,,,,,,,,,,,,,,,,
6,1990-01-10,7.91,7.92,8.03,8.11,0.9999999999999787,10.999999999999943,8.000000000000007,11.999999999999922,0.0,0.09531017980432333,0.0,0.08701137698962848,,,,,,,,,,,,,,,,
7,1990-01-11,7.91,7.94,8.04,8.11,3.000000000000025,9.999999999999876,7.000000000000028,12.9999999999999,1.0986122886681393,-0.0953101798043321,-0.13353139262451946,0.08004270767353533,,,,,,,,,,,,,,,,
8,1990-01-12,7.93,7.99,8.1,8.17,6.00000000000005,10.999999999999943,7.000000000000028,16.999999999999993,0.6931471805599453,0.0953101798043322,0.0,0.26826398659468664,,,,,,,,,,,,,,,,
9,1990-01-16,8.1,8.11,8.2,8.25,0.9999999999999787,8.999999999999986,5.000000000000071,9.999999999999964,-1.7917594692280845,-0.20067069546214758,-0.3364722366212028,-0.5306282510621736,,,,,,,,,,,,,,,,
10,1990-01-17,8.09,8.11,8.19,8.25,1.9999999999999574,8.000000000000007,6.00000000000005,9.999999999999964,0.6931471805599453,-0.11778303565638101,0.18232155679394868,0.0,,,,,,,,,,,,,,,,
11,1990-01-18,8.25,8.27,8.32,8.35,1.9999999999999574,5.000000000000071,2.999999999999936,7.000000000000028,0.0,-0.47000362924572225,-0.6931471805599749,-0.35667494393872484,,,,,,,,,,,,,,,,
12,1990-01-19,8.2,8.2,8.26,8.29,0.0,6.00000000000005,2.999999999999936,6.00000000000005,-inf,0.18232155679394868,0.0,-0.15415067982725408,,,,,,,,,,,,,,,,
13,1990-01-22,8.18,8.19,8.27,8.31,0.9999999999999787,8.000000000000007,4.000000000000092,8.999999999999986,inf,0.2876820724517735,0.2876820724518253,0.40546510810815445,,,,,,,,,,,,,,,,
14,1990-01-23,8.18,8.18,8.26,8.29,0.0,8.000000000000007,2.999999999999936,8.000000000000007,-inf,0.0,-0.2876820724518253,-0.11778303565638101,,,,,,,,,,,,,,,,
15,1990-01-24,8.2,8.28,8.38,8.41,8.000000000000007,10.000000000000142,2.999999999999936,18.00000000000015,inf,0.2231435513142231,0.0,0.8109302162163361,,,,,,,,,,,,,,,,
16,1990-01-25,8.24,8.31,8.42,8.46,7.000000000000028,10.999999999999943,4.000000000000092,17.99999999999997,-0.13353139262451946,0.09531017980430556,0.2876820724518253,-9.880984919163942e-15,,,,,,,,,,,,,,,,
17,1990-01-26,8.28,8.38,8.49,8.55,10.000000000000142,10.999999999999943,6.00000000000005,21.000000000000085,0.3566749439387425,0.0,0.40546510810814956,0.15415067982726388,,,,,,,,,,,,,,,,
18,1990-01-29,8.3,8.39,8.5,8.54,8.999999999999986,10.999999999999943,3.9999999999999147,19.99999999999993,-0.10536051565784206,0.0,-0.4054651081081939,-0.04879016416943963,,,,,,,,,,,,,,,,
19,1990-01-30,8.3,8.43,8.51,8.55,12.9999999999999,8.000000000000007,4.000000000000092,20.999999999999908,0.36772478012531135,-0.31845373111852865,4.440892098500528e-14,0.0487901641694312,,,,,,,,,,,,,,,,
20,1990-01-31,8.28,8.35,8.43,8.46,7.000000000000028,8.000000000000007,3.0000000000001137,15.000000000000036,-0.6190392084062117,0.0,-0.28768207245176614,-0.33647223662120623,,301.2903887955779,400.8522288805561,593.3057307152671,3.428571428571423,,,8.714285714285708,,,5.190476190476194,,,12.142857142857135,,
21,1990-02-01,8.28,8.35,8.42,8.44,7.000000000000028,7.000000000000028,1.9999999999999574,14.000000000000057,0.0,-0.13353139262451946,-0.40546510810822356,-0.06899287148694977,,305.84473193964203,414.0949343588626,579.8157240221985,3.761904761904758,,,8.714285714285708,,,5.000000000000004,,,12.476190476190471,,
