,Date,Closing_Price,Daily_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA
0,1997-09-09,944.0,,,,,,,
1,1997-09-10,925.0,-0.0201271186440678,,,,,,
2,1997-09-11,918.25,-0.007297297297297334,,,,,,
3,1997-09-12,933.75,0.016879934658317497,,,,,,
4,1997-09-15,931.5,-0.002409638554216831,,,,,,
5,1997-09-16,956.0,0.026301663982823298,,,,,,
6,1997-09-17,956.0,0.0,,,,,,
7,1997-09-18,957.75,0.0018305439330543738,,,,,,
8,1997-09-19,971.0,0.013834507961367759,,,,,,
9,1997-09-22,976.75,0.005921730175077133,,,,,,
10,1997-09-23,972.25,-0.004607115433836739,,,,,,
11,1997-09-24,964.75,-0.007714065312419693,,,,,,
12,1997-09-25,956.75,-0.008292303705623172,,,,,,
13,1997-09-26,963.5,0.007055134570159494,,,,,,
14,1997-09-29,972.0,0.008822003113648114,,,,,,
15,1997-09-30,964.75,-0.007458847736625529,,,,,,
16,1997-10-01,973.75,0.009328841668826193,,,,,,
17,1997-10-02,979.5,0.005905006418485348,,,,,,
18,1997-10-03,986.0,0.0066360387953037225,,,,,,
19,1997-10-06,989.0,0.0030425963488844854,,,,,,
20,1997-10-07,1000.0,0.011122345803842304,16.806271420759224,,,961.5357142857143,,
21,1997-10-08,992.75,-0.007249999999999979,14.985169517161804,,,963.8571428571429,,
22,1997-10-09,988.5,-0.004281037522034792,14.73080561102806,,,966.8809523809524,,
23,1997-10-10,987.25,-0.0012645422357107083,13.971520167287663,,,970.1666666666666,,
24,1997-10-13,987.0,-0.00025322866548493916,13.885040059224393,,,972.702380952381,,
25,1997-10-14,988.0,0.0010131712259371373,10.799043030804341,,,975.3928571428571,,
26,1997-10-15,984.0,-0.004048582995951455,10.9762281304648,,,976.7261904761905,,
27,1997-10-16,970.25,-0.013973577235772305,12.264788131191324,,,977.4047619047619,,
28,1997-10-17,959.25,-0.011337284205101827,11.933388134059317,,,977.4761904761905,,
29,1997-10-20,972.75,0.014073494917904661,12.839055940176113,,,977.5595238095239,,
30,1997-10-21,990.25,0.01799023387304044,14.234093948845693,,,978.202380952381,,
31,1997-10-22,985.25,-0.005049229992426185,14.049044252087176,,,978.8214285714286,,
32,1997-10-23,966.0,-0.019538188277087087,15.533719223919976,,,978.8809523809524,,
33,1997-10-24,954.5,-0.011904761904761862,15.929747221649244,,,978.7738095238095,,
34,1997-10-27,884.5,-0.07333682556312204,30.046974590927988,,,975.0119047619048,,
35,1997-10-28,934.25,0.0562464669304692,36.94141441020908,,,973.2142857142857,,
36,1997-10-29,934.0,-0.00026759432700029784,36.73013987746049,,,971.75,,
37,1997-10-30,912.25,-0.02328693790149894,37.371491306308954,,,968.8214285714286,,
38,1997-10-31,933.5,0.023294053165250794,38.41124189217722,,,966.6309523809524,,
39,1997-11-03,955.5,0.023567220139260936,39.47668793713243,,,965.1785714285714,,
40,1997-11-04,952.0,-0.00366300366300365,39.20134563916323,,,963.4166666666666,,
