Date,Open,Close,10day_MA,10day_Vol,10day_Correl,10Year,Nikkei,VIX,USDJPY,Open-Close,Open-Open,Predicted_Signal,Nikkei_Returns,Strategy_Returns
1997-09-09,943.5,944.0,0.0,0.0,0.0,6.34,18695.97,23.89,119.05,0.0,0.0,1,,
1997-09-10,942.75,925.0,0.0,0.0,0.0,6.37,18704.77,24.64,119.26,-1.25,-0.75,-1,0.000470578933058018,0.000470578933058018
1997-09-11,924.0,918.25,0.0,0.0,0.0,6.39,18282.23,25.99,119.58,-1.0,-18.75,1,-0.02284902171407664,0.02284902171407664
1997-09-12,918.0,933.75,0.0,0.0,0.0,6.29,17965.8,25.17,120.93,-0.25,-6.0,1,-0.017459599226373215,-0.017459599226373215
1997-09-16,931.25,956.0,0.0,0.0,0.0,6.11,17974.5,23.77,121.1,-2.5,13.25,1,0.00048413620197557133,0.00048413620197557133
1997-09-17,956.0,956.0,0.0,0.0,0.0,6.1,17683.27,24.1,120.99,0.0,24.75,1,-0.016335091949936542,-0.016335091949936542
1997-09-18,955.75,957.75,0.0,0.0,0.0,6.11,17930.09,23.48,121.98,-0.25,-0.25,1,0.013861312266193415,0.013861312266193415
1997-09-19,971.0,971.0,0.0,0.0,0.0,6.09,18058.21,22.74,121.93,13.25,15.25,1,0.0071201218876847695,0.0071201218876847695
1997-09-22,974.5,976.75,947.0,0.0,0.0,6.06,18201.32,22.08,122.25,3.5,3.5,1,0.007893689912801554,0.007893689912801554
1997-09-24,979.25,964.75,953.8,17.904627419823136,0.0,6.04,18420.08,22.64,120.4,2.5,4.75,-1,0.011947254997762852,0.011947254997762852
1997-09-25,965.0,956.75,957.65,18.09157329441916,0.0,6.13,18341.96,22.96,121.3,0.25,-14.25,-1,-0.004250042575939612,0.004250042575939612
1997-09-26,962.75,963.5,960.625,16.804188750755625,0.0,6.08,17994.71,22.26,120.87,6.0,-2.25,-1,-0.019113505533636978,0.019113505533636978
1997-09-29,969.75,972.0,964.675,16.70862982819029,0.0,6.1,17987.21,22.23,121.0,6.25,7.0,-1,-0.00041687603711068583,0.00041687603711068583
1997-09-30,969.75,964.75,965.55,12.431511874093086,0.0,6.12,17887.71,22.91,120.71,-2.25,0.0,-1,-0.00554706492077845,0.00554706492077845
1997-10-01,975.0,973.75,967.325,13.097053235409808,0.0,6.04,17842.16,22.32,120.8,10.25,5.25,-1,-0.0025496887996726064,0.0025496887996726064
1997-10-02,970.75,979.5,969.5,13.25366405388508,0.0,6.01,17455.04,22.27,121.8,-3.0,-4.25,1,-0.021935763894548592,0.021935763894548592
1997-10-03,996.0,986.0,971.0,11.941076902158377,0.33057136300527873,6.01,17647.45,21.54,121.93,16.5,25.25,-1,0.010962864859611647,0.010962864859611647
1997-10-06,989.25,989.0,972.225,11.732144737517348,0.6749038864949021,5.96,17824.78,21.61,121.93,3.25,-6.75,-1,0.009998326987230171,-0.009998326987230171
1997-10-07,993.5,1000.0,975.0,12.169753830285595,0.8896498277573742,5.94,17511.19,20.29,122.01,4.5,4.25,1,-0.017749518854651404,0.017749518854651404
1997-10-08,990.0,992.75,977.8,12.057922107076333,0.9508877553916025,6.08,17619.18,20.77,121.09,-10.0,-3.5,-1,0.006147976246580724,0.006147976246580724
1997-10-09,989.0,988.5,980.975,11.144921843759205,0.8630670201753602,6.09,17376.92,22.31,121.18,-3.75,-1.0,-1,-0.013845192457229115,0.013845192457229115
1997-10-14,988.0,988.0,987.175,9.36970617028283,0.4047628954771208,6.07,17306.39,19.99,121.75,-0.5,-1.0,-1,-0.004067091475471639,0.004067091475471639
1997-10-15,984.0,984.0,988.2,9.003650274400512,-0.025971809832515003,6.1,17331.37,20.05,121.31,-4.0,-4.0,-1,0.0014423567996708544,-0.0014423567996708544
1997-10-16,970.25,970.25,987.275,11.285208114597427,-0.5179544688667579,6.09,17707.49,20.53,119.87,-13.75,-13.75,-1,0.021469559645918724,-0.021469559645918724
1997-10-17,966.75,959.25,984.6,11.525947477193652,-0.532927116210294,6.17,17478.42,21.69,120.19,-3.5,-3.5,-1,-0.013020736786985605,0.013020736786985605
1997-10-20,964.5,972.75,982.975,14.087133016507252,-0.5519608491083003,6.15,17294.51,20.72,121.4,5.25,-2.25,1,-0.010577867026090081,0.010577867026090081
1997-10-21,990.25,990.25,982.0,16.068785758970392,-0.3742149237428469,6.14,17210.09,19.53,120.66,17.5,25.75,1,-0.004893270372451092,-0.004893270372451092
1997-10-22,989.5,985.25,981.25,15.862956367339603,-0.23885568020185002,6.12,17687.61,19.86,120.71,-0.75,-0.75,-1,0.02736855473789363,0.02736855473789363
1997-10-23,970.5,966.0,979.0,18.50026637607116,0.14604315182494543,6.04,17151.55,22.99,121.67,-14.75,-19.0,-1,-0.03077584592863138,0.03077584592863138
1997-10-24,964.0,954.5,975.725,19.103639335989396,0.49464962862864115,6.01,17363.74,23.17,121.73,-2.0,-6.5,-1,0.012295575280076257,-0.012295575280076257
1997-10-27,952.0,884.5,965.475,41.04242969654095,0.8608029466587691,5.91,17038.36,31.12,121.87,-2.5,-12.0,-1,-0.0189168511788842,0.0189168511788842
1997-10-28,871.0,934.25,960.1,52.646520190309,0.7801076740542592,5.98,16312.69,31.22,119.7,-13.5,-81.0,1,-0.04352394011329167,0.04352394011329167
1997-10-29,945.0,934.0,955.1,52.71181844818994,0.7209505137897234,5.91,16857.04,33.75,120.53,10.75,74.0,-1,0.03282504117216174,0.03282504117216174
1997-10-30,934.25,912.25,949.3,53.36950301455917,0.7638724499922381,5.84,16364.94,38.2,120.68,0.25,-10.75,-1,-0.02962713211153465,0.02962713211153465
1997-10-31,897.5,933.5,946.725,55.19077159639386,0.7329231145672955,5.84,16458.94,35.09,120.39,-14.75,-36.75,1,0.005727553048042586,-0.005727553048042586
1997-11-04,956.5,952.0,941.175,55.09353889692363,0.3515533353784417,5.95,16500.1,32.24,121.83,23.0,59.0,-1,0.0024976468609014158,0.0024976468609014158
1997-11-05,951.25,957.0,938.35,55.27710404997501,-0.02188151290893063,5.95,16448.05,32.18,122.56,-0.75,-5.25,-1,-0.003159512342827405,0.003159512342827405
1997-11-06,952.5,952.25,936.975,54.510729432723195,-0.3900694324969617,5.9,16533.87,32.57,123.16,-4.5,1.25,-1,0.005204075061984941,-0.005204075061984941
1997-11-07,953.0,941.0,935.625,54.505781457803835,-0.7647894588394061,5.9,15836.36,36.27,123.97,0.75,0.5,-1,-0.04310244221450705,0.04310244221450705
1997-11-10,948.0,936.0,940.775,35.64430066047451,-0.5281289409738628,5.91,15697.2,36.63,124.15,7.0,-5.0,-1,-0.008826209498835693,0.008826209498835693
1997-11-12,929.5,917.75,939.375,25.054157287094537,-0.43428362445372753,5.89,15434.17,37.84,126.1,-6.5,-18.5,-1,-0.01689846988229813,0.01689846988229813
1997-11-13,916.75,929.0,941.05,22.65345927546746,-0.0822778834394841,5.87,15427.27,36.64,125.93,-1.0,-12.75,1,-0.0004471599585095164,0.0004471599585095164
1997-11-14,933.0,942.5,941.95,20.728830277241975,0.06675595959831124,5.86,15082.52,33.66,126.78,4.0,16.25,1,-0.02260026528722372,-0.02260026528722372
1997-11-17,942.75,960.0,942.4,19.351624563345393,-0.013419810834687032,5.85,16283.32,31.58,125.85,0.25,9.75,1,0.07660481361517085,0.07660481361517085
1997-11-18,960.25,952.5,942.45,19.711655705881327,0.03525337135605604,5.85,16726.57,31.55,125.85,0.25,17.5,-1,0.02685720207138455,0.02685720207138455
1997-11-19,952.0,958.0,942.55,19.75159385812933,0.2529080460397371,5.82,15842.46,29.93,127.22,-0.5,-8.25,1,-0.054304795700252914,0.054304795700252914
1997-11-20,963.5,973.25,944.65,20.969971309286674,0.6215256557994905,5.84,16308.49,27.32,126.81,5.5,11.5,1,0.028992153750195423,0.028992153750195423
1997-11-21,974.0,980.0,948.55,19.511931871483924,0.904739794294009,5.82,16721.58,26.65,125.85,0.75,10.5,1,0.025014269691082502,0.025014269691082502
1997-11-25,957.0,962.0,953.5,22.77962918793993,0.6305121064324535,5.85,15867.53,28.95,127.45,-23.0,-17.0,-1,-0.05242521794588934,-0.05242521794588934
1997-11-28,965.5,965.25,964.2,17.678520313619675,0.21350898338646568,5.86,16636.26,27.43,127.74,3.5,8.5,-1,0.047309767661746015,-0.047309767661746015
1997-12-01,967.25,990.25,967.225,19.74371862088475,0.47804009975928086,5.86,17007.59,26.01,129.15,2.0,1.75,1,0.022075064490664063,-0.022075064490664063
1997-12-02,989.75,986.0,970.575,19.26823137689325,0.5131154985746144,5.86,16910.29,25.66,128.77,-0.5,22.5,-1,-0.005737402627066223,-0.005737402627066223
1997-12-03,987.75,988.5,973.625,19.228368039501028,0.5364829774892945,5.83,16585.51,23.92,128.72,1.75,-2.0,-1,-0.019392889774501057,0.019392889774501057
1997-12-04,988.0,988.0,975.1,17.92011713548764,0.6847591452282477,5.84,16306.79,23.84,129.4,-0.5,0.25,-1,-0.016947837113521862,0.016947837113521862
