,Date,B_Spread_Yield,B_Spread_Return
0,1996-12-31,10.01,
1,1997-01-02,10.0,-0.0009995003330834993
2,1997-01-03,10.01,0.0009995003330834232
3,1997-01-06,10.05,0.003988041177955627
4,1997-01-07,10.07,0.001988072225386115
5,1997-01-08,10.07,0.0
6,1997-01-09,10.04,-0.0029835924668879348
7,1997-01-10,10.06,0.001990050408010231
8,1997-01-13,10.06,0.0
9,1997-01-14,10.03,-0.002986562697749079
10,1997-01-15,10.0,-0.002995508979798451
11,1997-01-16,10.0,0.0
12,1997-01-17,10.0,0.0
13,1997-01-20,10.0,0.0
14,1997-01-21,9.98,-0.0020020026706730793
15,1997-01-22,9.95,-0.0030105391528712634
16,1997-01-23,9.95,0.0
17,1997-01-24,9.95,0.0
18,1997-01-27,9.94,-0.0010055305020187607
19,1997-01-28,9.94,0.0
20,1997-01-29,9.88,-0.006054508908706038
21,1997-01-30,9.9,0.002022245380767649
22,1997-01-31,9.92,0.0020181641562371953
23,1997-02-03,9.9,-0.0020181641562371246
24,1997-02-04,9.89,-0.0010106115059235032
25,1997-02-05,9.87,-0.0020242921892306798
26,1997-02-06,9.86,-0.0010136848308461204
27,1997-02-07,9.85,-0.0010147134305464591
28,1997-02-10,9.83,-0.0020325210249222464
29,1997-02-11,9.81,-0.002036660581803459
30,1997-02-12,9.79,-0.002040817034852787
31,1997-02-13,9.77,-0.0020449904877275966
32,1997-02-14,9.74,-0.0030753484002475373
33,1997-02-18,9.75,0.0010261673553119532
34,1997-02-19,9.74,-0.001026167355312006
35,1997-02-20,9.69,-0.005146691751768917
36,1997-02-21,9.66,-0.0031007776782481593
37,1997-02-24,9.64,-0.0020725396019723123
38,1997-02-25,9.63,-0.0010378828124200546
39,1997-02-26,9.62,-0.0010389611324192517
40,1997-02-27,9.65,0.0031136506732795752
41,1997-02-28,9.68,0.0031039859375910123
42,1997-03-03,9.66,-0.0020682530640589573
43,1997-03-04,9.66,0.0
44,1997-03-05,9.64,-0.0020725396019723123
45,1997-03-06,9.65,0.0010368067284403084
46,1997-03-07,9.64,-0.0010368067284402492
47,1997-03-10,9.65,0.0010368067284403084
48,1997-03-11,9.63,-0.0020746895408603554
49,1997-03-12,9.63,0.0
50,1997-03-13,9.65,0.002074689540860297
51,1997-03-14,9.68,0.0031039859375910123
52,1997-03-17,9.7,0.0020639842208514275
53,1997-03-18,9.71,0.0010303967938966232
54,1997-03-19,9.76,0.005136118121767492
55,1997-03-20,9.79,0.003069056117417747
56,1997-03-21,9.8,0.0010209291341073648
57,1997-03-24,9.82,0.002038736689848309
58,1997-03-25,9.81,-0.0010188487891027657
59,1997-03-26,9.87,0.0060975798681183165
60,1997-03-27,9.94,0.007067167223092573
61,1997-03-31,10.21,0.02680061150809164
62,1997-04-01,10.24,0.0029339874347875704
63,1997-04-02,10.27,0.002925404329105136
64,1997-04-03,10.28,0.0009732360865521751
65,1997-04-04,10.3,0.0019436352085712523
66,1997-04-07,10.26,-0.003891055492966676
67,1997-04-08,10.27,0.0009741841978434143
68,1997-04-09,10.25,-0.0019493183560496533
69,1997-04-10,10.26,0.0009751341582062914
70,1997-04-11,10.28,0.0019474202843956288
71,1997-04-14,10.29,0.0009722898189391861
72,1997-04-15,10.23,-0.005847969882422989
73,1997-04-16,10.22,-0.000977995187976737
74,1997-04-17,10.21,-0.0009789525989841602
75,1997-04-18,10.15,-0.005893926688777913
76,1997-04-21,10.16,0.0009847366625395598
77,1997-04-22,10.14,-0.001970443987298725
78,1997-04-23,10.12,-0.0019743343037177405
79,1997-04-24,10.11,-0.0009886308269394322
80,1997-04-25,10.1,-0.0009896091851662782
81,1997-04-28,10.12,0.0019782400121057205
82,1997-04-29,10.09,-0.00296882949380188
83,1997-04-30,10.16,0.006913607784818279
84,1997-05-01,10.08,-0.007905179507113261
85,1997-05-02,10.05,-0.0029806281381377893
86,1997-05-05,9.99,-0.005988041844622669
87,1997-05-06,9.95,-0.004012041489960881
88,1997-05-07,9.97,0.002008032803245613
89,1997-05-08,9.95,-0.002008032803245746
90,1997-05-09,9.9,-0.00503779402995707
91,1997-05-12,9.91,0.0010095912013522745
92,1997-05-13,9.82,-0.009123225975522063
93,1997-05-14,9.82,0.0
94,1997-05-15,9.78,-0.004081638319648619
95,1997-05-16,9.74,-0.0040983663922821365
96,1997-05-19,9.73,-0.0010272214565300254
97,1997-05-20,9.74,0.0010272214565300948
98,1997-05-21,9.75,0.0010261673553119532
99,1997-05-22,9.74,-0.001026167355312006
100,1997-05-23,9.73,-0.0010272214565300254
101,1997-05-27,9.72,-0.0010282777255659324
102,1997-05-28,9.71,-0.001029336169114132
103,1997-05-29,9.69,-0.002061856400558802
104,1997-05-30,9.65,-0.004136510551780167
105,1997-05-31,9.69,0.0041365105517802755
106,1997-06-02,9.73,0.004119470295239025
107,1997-06-03,9.74,0.0010272214565300948
108,1997-06-04,9.72,-0.002055499182095999
109,1997-06-05,9.7,-0.002059732963010727
110,1997-06-06,9.68,-0.0020639842208514825
111,1997-06-09,9.63,-0.0051786754784513035
112,1997-06-10,9.6,-0.0031201273362437454
113,1997-06-11,9.57,-0.003129893008927593
114,1997-06-12,9.55,-0.0020920509722239518
115,1997-06-13,9.55,0.0
116,1997-06-16,9.51,-0.004197277935340036
117,1997-06-17,9.5,-0.0010520779508037803
118,1997-06-18,9.53,0.003152919059615515
119,1997-06-19,9.52,-0.0010498688628368148
120,1997-06-20,9.52,0.0
121,1997-06-23,9.52,0.0
122,1997-06-24,9.51,-0.0010509722459750043
123,1997-06-25,9.44,-0.007387896399889683
124,1997-06-26,9.51,0.007387896399889542
125,1997-06-27,9.51,0.0
126,1997-06-30,9.64,0.013577232065155443
127,1997-07-01,9.62,-0.002076843944839228
128,1997-07-02,9.69,0.00725016122505977
129,1997-07-03,9.64,-0.005173317280220528
130,1997-07-07,9.66,0.002072539601972375
131,1997-07-08,9.65,-0.0010357328735320908
132,1997-07-09,9.63,-0.0020746895408603554
133,1997-07-10,9.61,-0.002079002827833213
134,1997-07-11,9.59,-0.0020833340868542517
135,1997-07-14,9.58,-0.0010432969125776746
136,1997-07-15,9.53,-0.005232874316658502
137,1997-07-16,9.5,-0.0031529190596155305
138,1997-07-17,9.49,-0.00105318598465859
139,1997-07-18,9.49,0.0
140,1997-07-21,9.48,-0.0010542963549060478
141,1997-07-22,9.46,-0.0021119332031435015
142,1997-07-23,9.45,-0.0010576415581356462
143,1997-07-24,9.45,0.0
144,1997-07-25,9.42,-0.003179652917379573
145,1997-07-28,9.41,-0.001062134990983423
146,1997-07-29,9.38,-0.0031931905791549088
147,1997-07-30,9.36,-0.002134472528632792
148,1997-07-31,9.38,0.002134472528632841
149,1997-08-01,9.36,-0.002134472528632792
150,1997-08-04,9.37,0.001067805760830137
151,1997-08-05,9.37,0.0
152,1997-08-06,9.36,-0.0010678057608301005
153,1997-08-07,9.35,-0.0010689471889050444
154,1997-08-08,9.43,0.008519753344770486
155,1997-08-11,9.44,0.0010598835120432524
156,1997-08-12,9.46,0.0021164029063776937
157,1997-08-13,9.47,0.001056524134199868
158,1997-08-14,9.46,-0.0010565241341999848
159,1997-08-15,9.45,-0.0010576415581356462
160,1997-08-18,9.45,0.0
161,1997-08-19,9.44,-0.0010587613482419878
162,1997-08-20,9.43,-0.0010598835120431353
163,1997-08-21,9.44,0.0010598835120432524
164,1997-08-22,9.46,0.0021164029063776937
165,1997-08-25,9.45,-0.0010576415581356462
166,1997-08-26,9.46,0.0010576415581356672
167,1997-08-27,9.47,0.001056524134199868
168,1997-08-28,9.48,0.0010554090689434672
169,1997-08-29,9.48,0.0
170,1997-08-31,9.6,0.012578782206859965
171,1997-09-02,9.6,0.0
172,1997-09-03,9.59,-0.0010422095784436427
